4143,32,0
4144,30,32
4145,31,0
4146,30,32
4147,52,1
4148,2,0
4149,30,32
4150,52,1
4151,2,0
4152,30,32
4153,30,32
4154,16,32
4155,30,32
4156,12,32
4157,31,0
4158,2,0
4159,47,0
4160,54,0
4161,47,0
4162,54,0
4163,2,0
4164,30,32
4165,11,32
4166,31,0
4167,2,0
4168,30,32
4169,30,0
4170,30,32
4171,15,32
4172,11,32
4173,38,64
4174,32,0
4175,31,0
4176,47,0
4177,54,0
4178,54,0
4179,31,0
4180,2,0
4181,47,0
4182,54,0
4183,54,0
4184,31,0
4185,2,0
4186,30,32
4187,51,1
4188,2,0
4189,31,0
4190,47,0
4191,54,0
4192,2,0
4193,47,0
4194,54,0
4195,54,0
4196,30,0
4197,30,32
4198,15,32
4199,30,32
4200,11,32
4201,38,64
4202,32,0
4203,30,32
4204,31,0
4205,47,0
4206,54,0
4207,54,0
4208,30,0
4209,30,32
4210,15,32
4211,30,32
4212,11,32
4213,38,64
4214,32,0
4215,30,32
4216,31,0
4217,30,32
4218,52,1
4219,2,0
4220,30,32
4221,52,1
4222,2,0
4223,30,32
4224,30,32
4225,16,32
4226,30,32
4227,12,32
4228,31,0
4229,2,0
4230,47,0
4231,54,0
4232,47,0
4233,54,0
4234,2,0
4235,30,32
4236,11,32
4237,31,0
4238,2,0
4239,30,32
4240,30,0
4241,30,32
4242,15,32
4243,11,32
4244,38,64
4245,32,0
4246,31,0
4247,47,0
4248,54,0
4249,54,0
4250,31,0
4251,2,0
4252,47,0
4253,54,0
4254,54,0
4255,31,0
4256,2,0
4257,30,32
4258,51,1
4259,2,0
4260,31,0
4261,47,0
4262,54,0
4263,2,0
4264,47,0
4265,54,0
4266,54,0
4267,30,0
4268,30,32
4269,15,32
4270,30,32
4271,11,32
4272,38,64
4273,32,0
4274,30,32
4275,31,0
4276,47,0
4277,54,0
4278,54,0
4279,30,0
4280,30,32
4281,15,32
4282,30,32
4283,11,32
4284,38,64
4285,32,0
4286,30,32
4287,31,0
4288,30,32
4289,52,1
4290,2,0
4291,30,32
4292,52,1
4293,2,0
4294,30,32
4295,30,32
4296,16,32
4297,30,32
4298,12,32
4299,31,0
4300,2,0
4301,47,0
4302,54,0
4303,47,0
4304,54,0
4305,2,0
4306,30,32
4307,11,32
4308,31,0
4309,2,0
4310,30,32
4311,30,0
4312,30,32
4313,15,32
4314,11,32
4315,38,64
4316,32,0
4317,31,0
4318,47,0
4319,54,0
4320,54,0
4321,31,0
4322,2,0
4323,47,0
4324,54,0
4325,54,0
4326,31,0
4327,2,0
4328,30,32
4329,51,1
4330,2,0
4331,31,0
4332,47,0
4333,54,0
4334,2,0
4335,47,0
4336,54,0
4337,54,0
4338,30,0
4339,30,32
4340,15,32
4341,30,32
4342,11,32
4343,38,64
4344,32,0
4345,30,32
4346,31,0
4347,47,0
4348,54,0
4349,54,0
4350,30,0
4351,30,32
4352,15,32
4353,30,32
4354,11,32
4355,38,64
4356,32,0
4357,30,32
4358,31,0
4359,30,32
4360,52,1
4361,2,0
4362,30,32
4363,52,1
4364,2,0
4365,30,32
4366,30,32
4367,16,32
4368,30,32
4369,12,32
4370,31,0
4371,2,0
4372,47,0
4373,54,0
4374,47,0
4375,54,0
4376,2,0
4377,30,32
4378,11,32
4379,31,0
4380,2,0
4381,30,32
4382,30,0
4383,30,32
4384,15,32
4385,11,32
4386,38,64
4387,32,0
4388,31,0
4389,47,0
4390,54,0
4391,54,0
4392,31,0
4393,2,0
4394,47,0
4395,54,0
4396,54,0
4397,31,0
4398,2,0
4399,30,32
4400,51,1
4401,2,0
4402,31,0
4403,47,0
4404,54,0
4405,2,0
4406,47,0
4407,54,0
4408,54,0
4409,30,0
4410,30,32
4411,15,32
4412,30,32
4413,11,32
4414,38,64
4415,32,0
4416,30,32
4417,31,0
4418,47,0
4419,54,0
4420,54,0
4421,30,0
4422,30,32
4423,15,32
4424,30,32
4425,11,32
4426,38,64
4427,32,0
4428,30,32
4429,31,0
4430,30,32
4431,52,1
4432,2,0
4433,30,32
4434,52,1
4435,2,0
4436,30,32
4437,30,32
4438,16,32
4439,30,32
4440,12,32
4441,31,0
4442,2,0
4443,47,0
4444,54,0
4445,47,0
4446,54,0
4447,2,0
4448,30,32
4449,11,32
4450,31,0
4451,2,0
4452,30,32
4453,30,0
4454,30,32
4455,15,32
4456,11,32
4457,38,64
4458,32,0
4459,31,0
4460,47,0
4461,54,0
4462,54,0
4463,31,0
4464,2,0
4465,47,0
4466,54,0
4467,54,0
4468,31,0
4469,2,0
4470,30,32
4471,51,1
4472,2,0
4473,31,0
4474,47,0
4475,54,0
4476,2,0
4477,47,0
4478,54,0
4479,54,0
4480,30,0
4481,30,32
4482,15,32
4483,30,32
4484,11,32
4485,38,64
4486,32,0
4487,30,32
4488,31,0
4489,47,0
4490,54,0
4491,54,0
4492,30,0
4493,30,32
4494,15,32
4495,30,32
4496,11,32
4497,38,64
4498,32,0
4499,30,32
4500,31,0
4501,30,32
4502,52,1
4503,2,0
4504,30,32
4505,52,1
4506,2,0
4507,30,32
4508,30,32
4509,16,32
4510,30,32
4511,12,32
4512,31,0
4513,2,0
4514,47,0
4515,54,0
4516,47,0
4517,54,0
4518,2,0
4519,30,32
4520,11,32
4521,31,0
4522,2,0
4523,30,32
4524,30,0
4525,30,32
4526,15,32
4527,11,32
4528,38,64
4529,32,0
4530,31,0
4531,47,0
4532,54,0
4533,47,0
4534,54,0
4535,47,0
4536,54,0
4537,47,0
4538,54,0
4539,47,0
4540,54,0
4541,47,0
4542,54,0
4543,47,0
4544,54,0
4545,47,0
4546,54,0
4547,2,0
4548,30,32
4549,11,32
4550,31,0
4551,2,0
4552,2,0
4553,47,0
4554,54,0
4555,54,0
4556,31,0
4557,2,0
4558,30,32
4559,51,1
4560,2,0
4561,31,0
4562,47,0
4563,54,0
4564,2,0
4565,47,0
4566,54,0
4567,54,0
4568,31,0
4569,2,0
4570,47,0
4571,54,0
4572,54,0
4573,31,0
4574,2,0
4575,30,32
4576,51,1
4577,2,0
4578,31,0
4579,47,0
4580,54,0
4581,2,0
4582,47,0
4583,54,0
4584,54,0
4585,30,0
4586,30,32
4587,15,32
4588,30,32
4589,11,32
4590,38,64
4591,32,0
4592,30,32
4593,31,0
4594,47,0
4595,54,0
4596,54,0
4597,30,0
4598,30,32
4599,15,32
4600,30,32
4601,11,32
4602,38,64
4603,32,0
4604,30,32
4605,31,0
4606,30,32
4607,52,1
4608,2,0
4609,30,32
4610,52,1
4611,2,0
4612,30,32
4613,30,32
4614,16,32
4615,30,32
4616,12,32
4617,31,0
4618,2,0
4619,47,0
4620,54,0
4621,47,0
4622,54,0
4623,2,0
4624,30,32
4625,11,32
4626,31,0
4627,2,0
4628,30,32
4629,30,0
4630,30,32
4631,15,32
4632,11,32
4633,38,64
4634,32,0
4635,31,0
4636,47,0
4637,54,0
4638,54,0
4639,31,0
4640,2,0
4641,47,0
4642,54,0
4643,54,0
4644,31,0
4645,2,0
4646,30,32
4647,51,1
4648,2,0
4649,31,0
4650,47,0
4651,54,0
4652,2,0
4653,47,0
4654,54,0
4655,54,0
4656,30,0
4657,30,32
4658,15,32
4659,30,32
4660,11,32
4661,38,64
4662,32,0
4663,30,32
4664,31,0
4665,47,0
4666,54,0
4667,54,0
4668,30,0
4669,30,32
4670,15,32
4671,30,32
4672,11,32
4673,38,64
4674,32,0
4675,30,32
4676,31,0
4677,30,32
4678,52,1
4679,2,0
4680,30,32
4681,52,1
4682,2,0
4683,30,32
4684,30,32
4685,16,32
4686,30,32
4687,12,32
4688,31,0
4689,2,0
4690,47,0
4691,54,0
4692,47,0
4693,54,0
4694,2,0
4695,30,32
4696,11,32
4697,31,0
4698,2,0
4699,30,32
4700,30,0
4701,30,32
4702,15,32
4703,11,32
4704,38,64
4705,32,0
4706,31,0
4707,47,0
4708,54,0
4709,54,0
4710,31,0
4711,2,0
4712,47,0
4713,54,0
4714,54,0
4715,31,0
4716,2,0
4717,30,32
4718,51,1
4719,2,0
4720,31,0
4721,47,0
4722,54,0
4723,2,0
4724,47,0
4725,54,0
4726,54,0
4727,30,0
4728,30,32
4729,15,32
4730,30,32
4731,11,32
4732,38,64
4733,32,0
4734,30,32
4735,31,0
4736,47,0
4737,54,0
4738,54,0
4739,30,0
4740,30,32
4741,15,32
4742,30,32
4743,11,32
4744,38,64
4745,32,0
4746,30,32
4747,31,0
4748,30,32
4749,52,1
4750,2,0
4751,30,32
4752,52,1
4753,2,0
4754,30,32
4755,30,32
4756,16,32
4757,30,32
4758,12,32
4759,31,0
4760,2,0
4761,47,0
4762,54,0
4763,47,0
4764,54,0
4765,2,0
4766,30,32
4767,11,32
4768,31,0
4769,2,0
4770,30,32
4771,30,0
4772,30,32
4773,15,32
4774,11,32
4775,38,64
4776,32,0
4777,31,0
4778,47,0
4779,54,0
4780,54,0
4781,31,0
4782,2,0
4783,47,0
4784,54,0
4785,54,0
4786,31,0
4787,2,0
4788,30,32
4789,51,1
4790,2,0
4791,31,0
4792,47,0
4793,54,0
4794,2,0
4795,47,0
4796,54,0
4797,54,0
4798,30,0
4799,30,32
4800,15,32
4801,30,32
4802,11,32
4803,38,64
4804,32,0
4805,30,32
4806,31,0
4807,47,0
4808,54,0
4809,54,0
4810,30,0
4811,30,32
4812,15,32
4813,30,32
4814,11,32
4815,38,64
4816,32,0
4817,30,32
4818,31,0
4819,30,32
4820,52,1
4821,2,0
4822,30,32
4823,52,1
4824,2,0
4825,30,32
4826,30,32
4827,16,32
4828,30,32
4829,12,32
4830,31,0
4831,2,0
4832,47,0
4833,54,0
4834,47,0
4835,54,0
4836,2,0
4837,30,32
4838,11,32
4839,31,0
4840,2,0
4841,30,32
4842,30,0
4843,30,32
4844,15,32
4845,11,32
4846,38,64
4847,32,0
4848,31,0
4849,47,0
4850,54,0
4851,54,0
4852,31,0
4853,2,0
4854,47,0
4855,54,0
4856,54,0
4857,31,0
4858,2,0
4859,30,32
4860,51,1
4861,2,0
4862,31,0
4863,47,0
4864,54,0
4865,2,0
4866,47,0
4867,54,0
4868,54,0
4869,30,0
4870,30,32
4871,15,32
4872,30,32
4873,11,32
4874,38,64
4875,32,0
4876,30,32
4877,31,0
4878,47,0
4879,54,0
4880,54,0
4881,30,0
4882,30,32
4883,15,32
4884,30,32
4885,11,32
4886,38,64
4887,32,0
4888,30,32
4889,31,0
4890,30,32
4891,52,1
4892,2,0
4893,30,32
4894,52,1
4895,2,0
4896,30,32
4897,30,32
4898,16,32
4899,30,32
4900,12,32
4901,31,0
4902,2,0
4903,47,0
4904,54,0
4905,47,0
4906,54,0
4907,2,0
4908,30,32
4909,11,32
4910,31,0
4911,2,0
4912,30,32
4913,30,0
4914,30,32
4915,15,32
4916,11,32
4917,38,64
4918,32,0
4919,31,0
4920,47,0
4921,54,0
4922,54,0
4923,31,0
4924,2,0
4925,47,0
4926,54,0
4927,54,0
4928,31,0
4929,2,0
4930,30,32
4931,51,1
4932,2,0
4933,31,0
4934,47,0
4935,54,0
4936,2,0
4937,47,0
4938,54,0
4939,54,0
4940,30,0
4941,30,32
4942,15,32
4943,30,32
4944,11,32
4945,38,64
4946,32,0
4947,30,32
4948,31,0
4949,47,0
4950,54,0
4951,54,0
4952,30,0
4953,30,32
4954,15,32
4955,30,32
4956,11,32
4957,38,64
4958,32,0
4959,30,32
4960,31,0
4961,30,32
4962,52,1
4963,2,0
4964,30,32
4965,52,1
4966,2,0
4967,30,32
4968,30,32
4969,16,32
4970,30,32
4971,12,32
4972,31,0
4973,2,0
4974,47,0
4975,54,0
4976,47,0
4977,54,0
4978,2,0
4979,30,32
4980,11,32
4981,31,0
4982,2,0
4983,30,32
4984,30,0
4985,30,32
4986,15,32
4987,11,32
4988,38,64
4989,32,0
4990,31,0
4991,47,0
4992,54,0
4993,54,0
4994,31,0
4995,2,0
4996,47,0
4997,54,0
4998,54,0
4999,31,0
5000,2,0
5001,30,32
5002,51,1
5003,2,0
5004,31,0
5005,47,0
5006,54,0
5007,2,0
5008,47,0
5009,54,0
5010,54,0
5011,30,0
5012,30,32
5013,15,32
5014,30,32
5015,11,32
5016,38,64
5017,32,0
5018,30,32
5019,31,0
5020,47,0
5021,54,0
5022,54,0
5023,30,0
5024,30,32
5025,15,32
5026,30,32
5027,11,32
5028,38,64
5029,32,0
5030,30,32
5031,31,0
5032,30,32
5033,52,1
5034,2,0
5035,30,32
5036,52,1
5037,2,0
5038,30,32
5039,30,32
5040,16,32
5041,30,32
5042,12,32
5043,31,0
5044,2,0
5045,47,0
5046,54,0
5047,47,0
5048,54,0
5049,2,0
5050,30,32
5051,11,32
5052,31,0
5053,2,0
5054,30,32
5055,30,0
5056,30,32
5057,15,32
5058,11,32
5059,38,64
5060,32,0
5061,31,0
5062,47,0
5063,54,0
5064,54,0
5065,31,0
5066,2,0
5067,47,0
5068,54,0
5069,54,0
5070,31,0
5071,2,0
5072,30,32
5073,51,1
5074,2,0
5075,31,0
5076,47,0
5077,54,0
5078,2,0
5079,47,0
5080,54,0
5081,54,0
5082,30,0
5083,30,32
5084,15,32
5085,30,32
5086,11,32
5087,38,64
5088,32,0
5089,30,32
5090,31,0
5091,47,0
5092,54,0
5093,54,0
5094,30,0
5095,30,32
5096,15,32
5097,30,32
5098,11,32
5099,38,64
5100,32,0
5101,30,32
5102,31,0
5103,30,32
5104,52,1
5105,2,0
5106,30,32
5107,52,1
5108,2,0
5109,30,32
5110,30,32
5111,16,32
5112,30,32
5113,12,32
5114,31,0
5115,2,0
5116,47,0
5117,54,0
5118,47,0
5119,54,0
5120,2,0
5121,30,32
5122,11,32
5123,31,0
5124,2,0
5125,30,32
5126,30,0
5127,30,32
5128,15,32
5129,11,32
5130,38,64
5131,32,0
5132,31,0
5133,47,0
5134,54,0
5135,47,0
5136,54,0
5137,47,0
5138,54,0
5139,47,0
5140,54,0
5141,47,0
5142,54,0
5143,47,0
5144,54,0
5145,47,0
5146,54,0
5147,47,0
5148,54,0
5149,2,0
5150,30,32
5151,11,32
5152,31,0
5153,2,0
5154,1,0
